,AccountId,ActionOnLogOff,Active,ActiveStr,Attribute,AuthorizedBy,Basis,BasisDecStatic,BasisFmtStatic,BasisTickStatic,BrokerRef,CMAttribute,CMAttributeStatus,ClearingStatus,Code,CompNameOrigin,CompTypeOrigin,Completed,CurrencyStr,CurrentAction,CurrentActionStr,CustomerInfo,DarkOrder,Date,DateCreation,DateUTC,Desc,Desk,Discount,DiscountDecStatic,DiscountFmtStatic,DiscountTickStatic,ExecutionId,ExecutionIdType,ExecutionMktId,ExecutionMktIdType,ExpireDate,ExpireTime,FreeText,FuturePrice,FuturePriceActual,Id,InDepth,InstrumentId,Interference,InvestmentId,InvestmentIdType,InvestmentMktId,InvestmentMktIdType,IsAnonymous,IsOCO,IsOvertrading,IsShared,Key,LegPrice,LinkId,MarketStatus,MessageId,MinFillQty,OnLogoff,OrderNo,OrderTmpId,OwnershipPolicy,ParentId,Price,PriceDecStatic,PriceFmtStatic,PriceTickStatic,QGConsistent,QGConsistentStr,QGMode,QGWorking,QtyFill,QtyGoal,QtyHit,QtyMin,QtyOvertraded,QtyShown,QtyStatus,QtyStatusStr,QtyTick,QtyTot,QtyTotReq,RejectReason,RejectReasonStr,RequestRef,RwtTag,Scaled,SecOrderId,Spread,SpreadDecStatic,SpreadFmtStatic,SpreadTickStatic,Status,StatusStr,StopCond,StopCondStr,StopInstrumentId,StopPrice,Strategy,SwapPrice,SwapPriceActual,Text,Time,TimeCreation,TimeInForce,TimeInForceStr,TimeStamp,TimeStampEx,TimeUpd,TimeUpdEx,Trader,TradingStatus,TradingStatusStr,TrdCount,TrdDateLast,TrdQty,TrdQtyLast,TrdTimeLast,TrdValueAvg,TrdValueLast,Type,TypeStr,UserData,UserTag,UserText,Value,ValueDec,ValueFmt,ValueTick,ValueType,ValueTypeStr,Verb,VerbStr,Warning,YDiff,YDiffDecStatic,YDiffFmtStatic,YDiffTickStatic,Yield,YieldDecStatic,YieldFmtStatic,YieldTickStatic
144,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.70,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,931_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM44,0,,Matched,931_20200717_0,0,Delete,931,MKV_A_EUR_10Y_EURA_1594967846040,0,,-0.2005,4,4,0.0005,0,,0,0,25,25,25,0,0,0,3,Cf,1,0,25,0,,,,0,931_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,12:49:16,12:49:16,8,FAS,1974-04-11 12:48:07.000000000,1973-08-23 01:14:47.031006000,0,0,Ca_Trader5_Ion,5,Deleted,1,2020-07-17T00:00:00,25,25,12:49:16,-0.2005,-0.2005,2,Limit,IFCAPI_13491642,,,-0.2005,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
145,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.71,0,0,NotClearing,EZ4FZQQFKXH0,UT2WU7@IRS@WS0PAR01033667@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,934_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM45,0,,Matched,934_20200717_0,0,Delete,934,MKV_A_EUR_10Y_EURA_1594967846041,0,,-0.201,4,4,0.0005,0,,0,0,25,25,25,0,0,0,3,Cf,1,0,25,0,,,,0,934_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,13:08:05,13:08:05,8,FAS,1974-06-18 16:46:35.000000000,1973-10-30 05:13:15.455078000,0,0,Ca_Trader5_Ion,5,Deleted,1,2020-07-17T00:00:00,25,25,13:08:05,-0.201,-0.201,2,Limit,IFCAPI_14080649,,,-0.201,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
146,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.79,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,935_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM46,0,,Withdrawn,935_20200717_0,0,Delete,935,MKV_A_EUR_10Y_EURA_1594967846043,0,,-0.20450000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,0,1,Zf,1,0,25,0,,,,0,935_20200717_0,0,0,0,0,10,De,0,No,,0,,0,0,,15:43:33,14:07:57,8,FAS,1975-03-18 00:19:19.000000000,1974-07-29 12:45:59.698975000,0,0,Ca_Trader5_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15075759,,,-0.20450000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
147,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.81,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,936_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM47,0,,Withdrawn,936_20200717_0,0,Delete,936,MKV_A_EUR_10Y_EURA_1594967846046,0,,-0.20600000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,0,1,Zf,1,0,25,0,,,,0,936_20200717_0,0,0,0,0,10,De,0,No,,0,,0,0,,15:43:33,14:09:44,8,FAS,1975-03-18 00:19:19.000000000,1974-07-29 12:45:59.260986000,0,0,Ca_Trader5_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15094413,,,-0.20600000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
148,,,0,No,0,,30.0,2,2,0.05,,0,0,,A-EUR spot 4Y BoblM-5Y BoblM-10Y BundM.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR spot 4Y BoblM-5Y BoblM-10Y BundM.sofc.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_spot_4Y_BoblM_5Y_BoblM_10Y_BundM_sofc_bf_SPRA_1594967846028,0,A_EUR_spot_4Y_BoblM_5Y_BoblM_10Y_BundM_sofc_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_spot_4Y_BoblM_5Y_BoblM_10Y_BundM_sofc_bf_SPRA_1594967846028,0,,,MKV_A_EUR_spot_4Y_BoblM_5Y_BoblM_10Y_BundM_sofc_bf_SPRA_1594967846028,0,,30.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (1039): The security (Fut Spot BundM) does not have a Last Traded Price,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,11:05:01,11:05:01,8,FAS,1973-10-26 16:32:26.000000000,1973-03-09 04:59:06.395996000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12050115,,,30.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
149,,,0,No,0,,30.0,2,2,0.05,,0,0,,A-EUR spot 5Y BoblM-9Y BundM-10Y BundM.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR spot 5Y BoblM-9Y BundM-10Y BundM.sofc.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_spot_5Y_BoblM_9Y_BundM_10Y_BundM_sofc_bf_SPRA_1594967846029,0,A_EUR_spot_5Y_BoblM_9Y_BundM_10Y_BundM_sofc_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_spot_5Y_BoblM_9Y_BundM_10Y_BundM_sofc_bf_SPRA_1594967846029,0,,,MKV_A_EUR_spot_5Y_BoblM_9Y_BundM_10Y_BundM_sofc_bf_SPRA_1594967846029,0,,30.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (1039): The security (Fut Spot BundM) does not have a Last Traded Price,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,11:05:27,11:05:27,8,FAS,1973-10-26 23:58:41.000000000,1973-03-09 12:25:21.160889000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12052792,,,30.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
150,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZYGKK18GY66,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_15Y_EURA_1594967846003,0,A_EUR_15Y_EURA,,,0,100145,1,0,0,0,0,,0,,,MKV_A_EUR_15Y_EURA_1594967846003,0,,,MKV_A_EUR_15Y_EURA_1594967846003,0,,-0.041,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,50,-1,ERROR (295): Trade Rule - Rate limit exceeded. Rate cannot be less than -0.0360 for <A-EUR 15Y>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,07:38:37,07:38:37,8,FAS,1972-08-28 08:15:54.000000000,1972-01-09 20:42:34.363037000,0,0,Ca_Trader1_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7383773,,,-0.041,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
151,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZYGKK18GY66,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_15Y_EURA_1594967846004,0,A_EUR_15Y_EURA,,,0,100145,1,0,0,0,0,,0,,,MKV_A_EUR_15Y_EURA_1594967846004,0,,,MKV_A_EUR_15Y_EURA_1594967846004,0,,-0.001,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,50,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than -0.0060 for <A-EUR 15Y>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,07:38:46,07:38:46,8,FAS,1972-08-28 10:37:06.000000000,1972-01-09 23:03:46.471924000,0,0,Ca_Trader1_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7384620,,,-0.001,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
152,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_EURA_1594967846007,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_EURA_1594967846007,0,,,MKV_A_EUR_10Y_EURA_1594967846007,0,,-0.20600000000000002,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,25,-1,ERROR (295): Trade Rule - Rate limit exceeded. Rate cannot be less than -0.2000 for <A-EUR 10Y>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,09:56:20,09:56:20,8,FAS,1973-05-07 11:10:18.000000000,1972-09-17 23:36:58.952881000,0,0,Ca_Trader5_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_10562092,,,-0.20600000000000002,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
153,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,UT2WU7@IRS@WS0PAR01033667@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_EURA_1594967846009,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_EURA_1594967846009,0,,,MKV_A_EUR_10Y_EURA_1594967846009,0,,-0.202,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,25,-1,ERROR (295): Trade Rule - Rate limit exceeded. Rate cannot be less than -0.2010 for <A-EUR 10Y>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:17:12,10:17:12,8,FAS,1973-07-16 23:21:52.000000000,1972-11-27 11:48:32.480957000,0,0,Ca_Trader5_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11171320,,,-0.202,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
154,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,UT2WU7@IRS@WS0PAR01033667@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_EURA_1594967846010,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_EURA_1594967846010,0,,,MKV_A_EUR_10Y_EURA_1594967846010,0,,-0.20350000000000001,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,25,-1,ERROR (295): Trade Rule - Rate limit exceeded. Rate cannot be less than -0.2020 for <A-EUR 10Y>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:17:52,10:17:52,8,FAS,1973-07-17 10:22:03.000000000,1972-11-27 22:48:43.832031000,0,0,Ca_Trader5_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11175282,,,-0.20350000000000001,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
155,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_EURA_1594967846042,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_EURA_1594967846042,0,,,MKV_A_EUR_10Y_EURA_1594967846042,0,,-0.20400000000000001,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,0,-1,Invalid Volume,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,14:07:50,14:07:50,8,FAS,1974-10-11 19:13:40.000000000,1974-02-22 07:40:20.029053000,0,0,Ca_Trader5_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15075076,,,-0.20400000000000001,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
156,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_EURA_1594967846044,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_EURA_1594967846044,0,,,MKV_A_EUR_10Y_EURA_1594967846044,0,,-0.199,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,250,-1,Time in force not allowed,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,14:09:25,14:09:25,7,FAK,1974-10-13 19:52:49.000000000,1974-02-24 08:19:29.406006000,0,0,Ca_Trader5_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15092591,,,-0.199,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
